1040414  20211004  59492.347917   93.967875 -21.691360      g    50.00   2021A-0275  object    1.10                                            257.F.a      False
 1040416  20211004  59492.350903   90.000000 -66.560560      g    80.00   2019A-0065  object    0.95                                              S-CVZ     False
 1040417  20211004  59492.352169   90.000000 -66.560560      g    80.00   2019A-0065  object    1.09                                              S-CVZ     False
 1040428  20211004  59492.362884  116.320004 -26.250000      g    96.00   2021B-0149  object    0.39                                        DECaPS-West     False
 1040432  20211004  59492.366599  116.320004 -26.250000      g    96.00   2021B-0149  object    0.30                                        DECaPS-West     False
 1040436  20211004  59492.370308  116.320004 -26.250000      g    96.00   2021B-0149  object     NaN                                        DECaPS-West     False
 1040439  20211004  59492.373331  116.320004 -26.250000      g    96.00   2021B-0149  object    0.45                                        DECaPS-West     True
 1040442  20211004  59492.376355  116.320004 -26.250000      g    96.00   2021B-0149  object    0.50                                        DECaPS-West     True
 1040444  20211004  59492.378712  116.320004 -26.250000      g    96.00   2021B-0149  object    0.46                                        DECaPS-West     False
 1041106  20211007  59495.042049  284.401967 -30.664360      g   150.00   2021A-0124  object    0.00                                           Sgr-East     False
 1040443  20211004  59492.377801  116.320004 -26.250000      r    50.00   2021B-0149  object    0.88                                        DECaPS-West     True
 1040445  20211004  59492.380146  116.320004 -26.250000      r    50.00   2021B-0149  object    0.79                                        DECaPS-West     True
 1040568  20211005  59492.982763  291.735000 -29.743333      r    30.00   2019A-0337  object    0.05                                           pointing     False
 1040814  20211006  59493.981804  291.734983 -29.743332      r    30.00   2019A-0337  object    0.05                                           pointing     False
 1040931  20211006  59494.315994   56.983333 -30.168332      r    30.00   2020B-0201  object    0.22                                           pointing     False
 1041103  20211007  59495.034770  316.504154 -30.125277      r    30.00   2021A-0124  object     NaN                                           pointing     False
 1041105  20211007  59495.039079  316.504154 -30.125277      r    30.00   2021A-0124  object    0.08                                           pointing     False
 1041107  20211007  59495.044117  284.401967 -30.664360      r   150.00   2021A-0124  object    0.01                                           Sgr-East     False
 1041229  20211008  59495.982898  296.504579 -31.908610      r    30.00   2020B-0201  object    0.01                                           pointing     False
 1041421  20211009  59496.983348  299.734575 -30.538055      r    30.00   2020B-0201  object    0.01                                           pointing     False
 1040409  20211004  59492.343244   91.565521 -25.789540      i    50.00   2021A-0275  object    2.02                                            257.C.a     False
 1040411  20211004  59492.345067   90.567346 -22.690930      i    50.00   2021A-0275  object    1.86                                            257.D.a     False
 1040413  20211004  59492.346960   94.965525 -25.789540      i    50.00   2021A-0275  object    1.69                                            257.E.a     False
 1040415  20211004  59492.348827   93.967875 -21.691360      i    50.00   2021A-0275  object    1.88                                            257.F.a     False
 1040420  20211004  59492.355723   90.000000 -66.560560      i    90.00   2019A-0065  object    1.13                                              S-CVZ     False
 1040421  20211004  59492.357104   90.000000 -66.560560      i    90.00   2019A-0065  object    1.24                                              S-CVZ     False
 1040430  20211004  59492.365242  116.320004 -26.250000      i    30.00   2021B-0149  object    0.89                                        DECaPS-West     False
 1040434  20211004  59492.368959  116.320004 -26.250000      i    30.00   2021B-0149  object    1.30                                        DECaPS-West     True
 1040438  20211004  59492.372660  116.320004 -26.250000      i    30.00   2021B-0149  object    0.98                                        DECaPS-West     True
 1040441  20211004  59492.375687  116.320004 -26.250000      i    30.00   2021B-0149  object     NaN                                        DECaPS-West     False
 1039524  20211001  59489.361482  116.320004 -26.250000      z    30.00   2021B-0149  object    0.36                                        DECaPS-West     False
 1039528  20211001  59489.365182  116.320004 -26.250000      z    30.00   2021B-0149  object     NaN                                        DECaPS-West     False
 1039532  20211001  59489.368906  116.320004 -26.250000      z    30.00   2021B-0149  object    0.24                                        DECaPS-West     False
 1039536  20211001  59489.372660  116.320004 -26.250000      z    30.00   2021B-0149  object    0.24                                        DECaPS-West     False
 1039540  20211001  59489.376379  116.320004 -26.250000      z    30.00   2021B-0149  object    0.21                                        DECaPS-West     False
 1039544  20211001  59489.380112  116.320004 -26.250000      z    30.00   2021B-0149  object    0.21                                        DECaPS-West     False
 1040394  20211004  59492.329171   60.829904  -4.179900      z   150.00   2021A-0246  object    1.38                         DESNU IC210922A hex 5 of 6     False
 1040395  20211004  59492.331232   60.846617  -4.163233      z   150.00   2021A-0246  object    1.36                         DESNU IC210922A hex 6 of 6     False
 1040431  20211004  59492.365930  116.320004 -26.250000      z    30.00   2021B-0149  object     NaN                                        DECaPS-West     True
 1040435  20211004  59492.369627  116.320004 -26.250000      z    30.00   2021B-0149  object    1.40                                        DECaPS-West     True
